Id,SalePrice
1461,120176.24230437227
1462,165218.88086815577
1463,181716.02691971016
1464,199057.82145015168
1465,184038.38111150908
1466,170118.94017630836
1467,179026.47495369375
1468,166096.5235540016
1469,188469.56655839973
1470,123510.75732064329
1471,195683.52071640224
1472,97253.50829803314
1473,95384.94329155698
1474,146060.99784349956
1475,118255.52554529147
1476,380559.60215086385
1477,241786.57388982116
1478,284023.68885290506
1479,269495.4855024245
1480,512201.1309650381
1481,336770.845055903
1482,206348.7518189305
1483,173752.17699428857
1484,163608.0909409817
1485,179804.97863623285
1486,195226.84521697898
1487,327837.34584150487
1488,232226.51877569352
1489,195739.02530778118
1490,235735.97572366105
1491,192118.06614376843
1492,89779.60235361785
1493,177984.75364486506
1494,293155.9647506365
1495,284944.1815190195
1496,242730.88782127463
1497,182498.42909808387
1498,171196.7624269048
1499,162462.9480802147
1500,157316.09791039763
1501,177882.16427626007
1502,151036.92372574913
1503,301294.91033094295
1504,245769.20286131016
1505,238377.95069760885
1506,183928.43822645865
1507,243324.20512115967
1508,197399.3745611635
1509,158555.39634612133
1510,144733.40673085986
1511,151910.59121321482
1512,167850.5598156818
1513,143012.72360441025
1514,161198.6362524075
1515,192795.33032811305
1516,149016.39187919357
1517,168235.58048718693
1518,131373.8124198417
1519,220362.82939498004
1520,132909.35806242278
1521,135732.08738184866
1522,166414.4054058884
1523,114487.97178462951
1524,123252.43970198072
1525,124251.94388893101
1526,116367.6497380585
1527,101832.29687742921
1528,137493.14317543
1529,156233.28363678113
1530,184444.85446306373
1531,105927.81629568721
1532,97182.51086442798
1533,152970.63936796546
1534,120168.08873615418
1535,150656.30506128157
1536,109624.53999108949
1537,64759.0823947518
1538,154165.90643301333
1539,182417.61272158896
1540,89768.75495037549
1541,137407.0130904061
1542,147253.55897848285
1543,196784.51685352708
1544,81162.49905930174
1545,112523.43466669762
1546,129046.67746830134
1547,133516.14687537667
1548,133048.8192346549
1549,116965.3189690415
1550,134043.87312662354
1551,109569.10524928625
1552,135703.66255296892
1553,142367.33547200583
1554,115360.15711436995
1555,162826.5684193257
1556,83128.08583399873
1557,109059.34226930927
1558,97983.86868455006
